Index,demand
0,0.04563519404577121
1,0.027892403897988173
2,0.02795508261956818
3,0.054257822061178476
4,0.09186053216482575
5,0.017149531006075167
6,0.02679642631591909
7,0.20003055014145285
8,0.030018680716777737
9,0.061788557729347764
10,0.039653333616704124
11,0.24541676947978366
12,0.16042435271589628
13,0.04457541979061238
14,0.14753591875317423
15,0.09076198598274447
16,0.15489279256958038
17,0.02503692504775494
18,0.07675271176115461
19,0.05826443057748693
20,0.015066287190700748
21,0.028879173507102448
22,0.13870947328133879
23,0.03948641473116547
24,0.3897466880623852
25,0.17952072131787722
26,0.04298376983105653
27,0.07198501028651376
28,0.061740999835282875
29,0.014104752790588263
30,0.012518006885527408
31,0.038435755296393745
32,0.012859079216533325
33,0.10430085425961458
34,0.18193247644138108
35,0.45216181848630044
36,0.07744872974896085
37,0.011107427190344781
38,0.09205961971994854
39,0.11516374154704534
40,0.01075003205796838
41,0.017732804773380843
42,0.007236891358561205
43,0.0427355465828319
44,0.020072269276178625
45,0.05358242588533143
46,0.0698089308969473
47,0.35265647819971996
48,0.08886600738817313
49,0.14061245284049909
50,0.2552449469835846
51,0.054575350472148364
52,0.021015201073376455
53,0.20958326337617247
54,0.003606241961008879
55,0.04889005014756534
56,0.11176149180183156
57,0.020453186407439344
58,0.04529997391793467
59,0.02943599638304346
60,0.006803917908460534
61,0.05990955204685977
62,0.07398324550608006
63,0.047545136019576
64,0.031078642650098028
65,0.3202421427237858
66,0.0354320051359755
67,0.034776355978738925
68,0.03906026131578173
69,0.04168096668927165
70,0.0158801822584582
71,0.030018320425819887
72,0.005795102410487504
73,0.022670790704778614
74,0.06895847506861691
75,0.02918110288738065
76,0.05458984978599114
77,0.09132979824818302
78,0.1874656279857353
79,0.10370536348206746
80,0.02363665818961637
81,0.010487803149386053
82,0.013635654845967857
83,0.03246300182867275
84,0.03321997050517654
85,0.05939019011029642
86,0.15350403229449078
87,0.3205581430587293
88,0.07032266979180378
89,0.017267440987356386
90,0.022651042326982923
91,0.07517182418414513
92,0.08741742314874033
93,0.12781067568354632
94,0.19673424058929245
95,0.019266318192677108
96,0.023527258337785826
97,0.029004592514704323
98,0.0119087167668545
99,0.009333134511613751
100,0.046081806784195094
101,0.046387469945059406
102,0.028395916804230814
103,0.1356195576689055
104,0.05693377125364319
105,0.053560569314947404
106,0.007330698037528511
107,0.07076487297283898
108,0.42451078569403944
109,0.045615296694541285
110,0.021896428753357705
111,0.01262199823930149
112,0.0425317716484552
113,0.02682252009890199
114,0.007174228302704004
115,0.12113363429056657
116,0.1526613763639941
117,0.15727782849406663
118,0.12471505545029227
119,0.040685659419892155
120,0.0032952585461458383
121,0.02997248658532424
122,0.037069962277539815
123,0.04781034454733255
124,0.0039735369441707205
125,0.027523826510692934
126,0.02996679074066043
127,0.15482944727391892
128,0.020984595569823218
129,0.04031373132823919
130,0.03151184391603673
131,0.012756762482028209
132,0.022920140933411604
133,0.02356872567168343
134,0.047055488945057566
135,0.03222365945457606
136,0.06580204853187234
137,0.10592063950746415
138,0.22551608707154008
139,0.04198674753523028
140,0.045355743864391916
141,0.08416037771964721
142,0.07780025367223285
143,0.010406294728219388
144,0.13176000775807664
145,0.029600891814010682
146,0.003154946574932558
147,0.027459726111452927
148,0.07036118678850536
149,0.019758607299401196
150,0.010085851177108033
151,0.030791787047717557
152,0.042693317231557636
153,0.054811885405318395
154,0.10540428025265086
155,0.07812345209841767
156,0.14609594564499978
157,0.06269376849212749
158,0.03561767978827299
159,0.006847015630176548
160,0.03316102663835355
161,0.04182485486542586
162,0.06114740091938328
163,0.028464492888742553
164,0.5070964723000222
165,0.16873358278042694
166,0.04438823300632899
167,0.14228740325590508
168,0.06754402374824267
169,0.06982170809482194
170,0.012688637550794201
171,0.038099748764426594
172,0.00967424142004206
173,0.03284740334046528
174,0.015931569288597024
175,0.020415651152334114
176,0.048274295991410254
177,0.03928419928571255
178,0.06420057522514158
179,0.04283860780567042
180,0.07869439599355026
181,0.12904048765795
182,0.30559943047560106
183,0.03920500457711802
184,0.015103992340729072
185,0.06377216919022552
186,0.015250687955602922
187,0.051678191379154935
188,0.0091514290030404
189,0.025913555839714622
190,0.030443387213617862
191,0.16802905315293376
192,0.04488884795892907
193,0.11458253888838495
194,0.04765679899613752
195,0.07987770248269216
196,0.021456444562800207
197,0.02037871800143095
198,0.10825207326290891
199,0.04227054340996057
200,0.05989285520707727
201,0.03468251613679988
202,0.008771618945547425
203,0.03547355760466239
204,0.010285165282100755
205,0.04191669022270759
206,0.05036871724693597
207,0.10842418974159503
208,0.10731687391474226
209,0.13984125456107166
210,0.07502086348468678
211,0.06817965245644705
212,0.01214910772177303
213,0.07759717482461781
214,0.041747239743298116
215,0.009580080813476333
216,0.02678898045072608
217,0.1017444277074415
218,0.06906376508432324
219,0.025702295026586306
220,0.03960114563432649
221,0.023438453725206095
222,0.0144591207069086
223,0.05890212129560378
224,0.10437873442316212
225,0.04753262241951885
226,0.08071711534107022
227,0.010793714837430227
228,0.025193621403181245
229,0.023289045047777512
230,0.03615917772736647
231,0.0313134416176747
232,0.04552600555077217
233,0.10722011839331105
234,0.248286291604133
235,0.09219015685520479
236,0.0913904152275872
237,0.05717593028936249
238,0.04112041601174119
239,0.07119714145548571
240,0.08256575003391997
241,0.060755471171227315
242,0.022317742862692225
243,0.2428305568160934
244,0.05490128745032306
245,0.11346477998426575
246,0.0451331001947712
247,0.12153475815513376
248,0.020605893024123207
249,0.04638654946537056
250,0.010509754348962303
251,0.018367855710438086
252,0.03185858437156017
253,0.020653032945107105
254,0.06352992490564639
255,0.05152090546674137
256,0.03549417752873179
257,0.08833448261489438
258,0.30580252536863295
259,0.06741362831367977
260,0.006922488227135169
261,0.19834568187422247
262,0.05016894786504725
263,0.31423616711800517
264,0.13023370020817138
265,0.0720992883180012
266,0.01811870424709589
267,0.04035823415144715
268,0.012049474403657615
269,0.07323562035303195
270,0.22058046265274384
271,0.06298570933592904
272,0.3052107490129625
273,0.13843140425843772
274,0.07216521098490943
275,0.006188430332457105
276,0.024100214688650975
277,0.044117173430342715
278,0.054879120425167
279,0.00980986067789895
280,0.11909709267025798
281,0.17403454372517263
282,0.07031733401009237
283,0.03879382400461618
284,0.016471894470224784
285,0.10415031081549281
286,0.16844628943452122
287,0.2147819840009508
288,0.06443686364846309
289,0.07006409200511045
290,0.020692535609916796
291,0.02723594195349782
292,0.42335798082716086
293,0.027763525516290435
294,0.028601245687501452
295,0.23292257103717573
296,0.24346541234678348
297,0.017024554301963597
298,0.010238324718313624
299,0.03184003020949192
300,0.0473998374411339
301,0.10182828635386414
302,0.15404845199866407
303,0.07470026713596932
304,0.0771644630684848
305,0.1956317684352688
306,0.19401464233054633
307,0.12387508151486495
308,0.2352871642098307
309,0.3160503182245443
310,0.06290040627343699
311,0.01903361701551295
312,0.045619376382498814
313,0.08425347868630031
314,0.029427013035720134
315,0.21319926320724739
316,0.7232481074292813
317,0.005928354591991302
318,0.05441849418260036
319,0.3547266559161912
320,0.009335709736982285
321,0.03394813687198757
322,0.251327448964754
323,0.019047781629447473
324,0.042332883358448335
325,0.06352882283019189
326,0.020633687457027722
327,0.016458717100801698
328,0.09355996389172505
329,0.03982587319574426
330,0.06313260392588653
331,0.13199423699870919
332,0.13466965032158168
333,0.2358460100114062
334,0.23098287215060517
335,0.12968483068292233
336,0.030470405099349843
337,0.2424109054080003
338,0.14450813526547684
339,0.13007407550394573
340,0.6679562812728461
341,0.33278093646652984
342,0.30939118562178486
343,0.022184768989122153
344,0.16261417399388126
345,0.05333921797144492
346,0.03454801206770345
347,0.012336565898233304
348,0.01713100359387184
349,0.04853598608785644
350,0.006038724933821169
351,0.011017427025190447
352,0.02621193986249009
353,0.05241535119321445
354,0.08046911494479328
355,0.10445004419130038
356,0.07660614747983877
357,0.07563132954062719
358,0.1328494824374603
359,0.07997095226943701
360,0.043065584262534345
361,0.12105192400758447
362,0.20931158335194838
363,0.02016111611800654
364,0.04771862047975423
365,0.6243069880860559
366,0.7285596309486952
367,0.34249149064900125
368,0.006646201048962235
369,0.030530997357204458
370,0.01477219317744993
371,0.030560559250189
372,0.2645141446347825
373,0.03845815461477606
374,0.026441056703115664
375,0.09546450996268482
376,0.02189635183977654
377,0.043145999792179215
378,0.049059607409717716
379,0.03564776190336781
380,0.006918838800313271
381,0.14002870331965409
382,0.017806892333800797
383,0.02210750051056392
384,0.07561179640178597
385,0.12783000863436705
386,0.06912014188322745
387,0.04352139061421181
388,0.06234686168143147
389,0.05154150175087655
390,0.015128396455950186
391,0.11457683477443945
392,0.07335873619693513
393,0.0839045657006539
394,0.5741972959280414
395,0.8609321078372263
396,0.3628263263834094
397,0.060667759319286196
398,0.04136908791465025
399,0.05309861831658008
400,0.10584829426417347
401,0.24173764850707866
402,0.019147676809302343
403,0.07563911778054061
404,0.021103030591318486
405,0.022834595790027994
406,0.07974138268077867
407,0.1594043500347636
408,0.05146491983153739
409,0.3987345436380124
410,0.15082995766510707
411,0.11857301255578803
412,0.11873672526568126
413,0.09731085692874081
414,0.04328186422918913
415,0.1091585960343638
416,0.024624014735190384
417,0.022125974750868214
418,0.038011258101894
419,0.11192404936222905
420,0.10834265155660111
421,0.041321799941081594
422,0.049663913324059526
423,0.02645208399438729
424,0.8147991483357409
425,0.9944956558386305
426,0.9463551110580497
427,0.07977750357972041
428,0.03206558284990331
429,0.20918906380079483
430,0.12389116691436308
431,0.04252156052014717
432,0.009434255823745982
433,0.01414171966449182
434,0.012635362259601431
435,0.044154635117227295
436,0.07787867101223828
437,0.03683141392915586
438,0.28529514586289006
439,0.3922671906074983
440,0.0623616975359384
441,0.10182381548629635
442,0.13038388236417045
443,0.24390222838067832
444,0.07077491942021162
445,0.12946032688668535
446,0.07210752610783375
447,0.039109151554607015
448,0.0725831868104445
449,0.10769191700654171
450,0.10800238860690237
451,0.04109763609375497
452,0.017234736168008507
453,0.3143211923921022
454,0.3813861172878006
455,0.1255183739078505
456,0.048975361527274275
457,0.02598231461112789
458,0.12710253641641062
459,0.05179956428778224
460,0.2575087569718102
461,0.014175484015029967
462,0.03172521626216549
463,0.03173854843572887
464,0.0224606503255863
465,0.019819103902905227
466,0.04340622748860174
467,0.03809941365926154
468,0.1654125311114913
469,0.49779080001257453
470,0.2666888616890998
471,0.2941238335990851
472,0.10237126190986597
473,0.16823073233822955
474,0.21749727841071206
475,0.3257630139246582
476,0.06300879026135803
477,0.02312798659787448
478,0.032358619813737055
479,0.018559872170159995
480,0.17917969543762768
481,0.15440664982759694
482,0.051091950145315014
483,0.2391159091165112
484,0.24864428994506438
485,0.2388117316449902
486,0.9941134230148829
487,0.10208521782721755
488,0.04424664830193885
489,0.12810180818180877
490,0.16786800859535017
491,0.017505545654092486
492,0.05862255386992589
493,0.2880311783463463
494,0.004907323275299153
495,0.059237178406233534
496,0.05189006362722856
497,0.036777153740273585
498,0.039283345740959354
499,0.18897989481916155
500,0.32382646960890465
501,0.3167044074676283
502,0.4212108167900642
503,0.3218871474233877
504,0.12524904881610388
505,0.13041389587775898
506,0.2370015809573539
507,0.008203995812521573
508,0.009344739517857487
509,0.16607752951091326
510,0.09609568881905686
511,0.03800406595233283
512,0.1838196720103101
513,0.14532476383918425
514,0.42655740783736396
515,0.17230553359981224
516,0.006869149631468701
517,0.04271156570553378
518,0.08582404337000948
519,0.10922344575389299
520,0.08504960539886174
521,0.011999101432109706
522,0.007827891016348806
523,0.01359016640087608
524,0.024787411355849026
525,0.05344908968954819
526,0.08701565366972056
527,0.07535892661628645
528,0.13498677691681876
529,0.32182076913143093
530,0.6536968821435253
531,0.3256710263099223
532,0.33353342712110046
533,0.4971716550523285
534,0.07801958586182996
535,0.014831479675158913
536,0.037387443673270994
537,0.05286236691177308
538,0.11904726714130001
539,0.19801510772076733
540,0.048527539053831455
541,0.007431364388305565
542,0.040095597555349353
543,0.15068777983225845
544,0.018987699975603727
545,0.003537622081174854
546,0.049766851319557874
547,0.13846524295732862
548,0.02586831348134115
549,0.016403801917662355
550,0.05141108578869002
551,0.013465990591128098
552,0.007003582424315384
553,0.046255847765390545
554,0.05438597235102962
555,0.03993608694440488
556,0.09812145072176116
557,0.24247819650184296
558,0.31870553193037354
559,0.1451916517763469
560,0.4976648113123455
561,0.44836855474018544
562,0.3244710813548662
563,0.06674329646798642
564,0.02550382041769926
565,0.03885345523364653
566,0.044996501039940365
567,0.10399585045469166
568,0.006313237356390334
569,0.018843975133868394
570,0.3933994594311305
571,0.028056489149172834
572,0.018265576220604245
573,0.05365444048940176
574,0.05283262305327309
575,0.06326058718644553
576,0.025610436651438723
577,0.04793042870140828
578,0.014844678138137658
579,0.0647915258480356
580,0.006126382556722348
581,0.020977206025327277
582,0.012909069758627448
583,0.06723164071652755
584,0.11745608998800072
585,0.36056530765230493
586,0.3231848856408911
587,0.1232496989887659
588,0.5539275767755517
589,0.3136598568228732
590,0.3787642648034607
591,0.18524518757235137
592,0.0605162524801878
593,0.03884971662660701
594,0.058361712054006566
595,0.048045616993151366
596,0.05236109786078975
597,0.05520713939379484
598,0.03125498352956632
599,0.38423057418908196
600,0.0919881265247203
601,0.18709939348651436
602,0.0286573336473905
603,0.046606954953750765
604,0.0971618357859978
605,0.15028941775884183
606,0.24060099532425205
607,0.024047319533813644
608,0.026810387156200457
609,0.04802960989278667
610,0.15212410143018754
611,0.4033776593010416
612,0.27943166407004305
613,0.1781229545801714
614,0.07639202181262422
615,0.32426220434015784
616,0.16511559316953947
617,0.0513712709280439
618,0.018018424367395536
619,0.04970286118809705
620,0.044823771387204156
621,0.10142480961728714
622,0.1606537478885014
623,0.04669753477780907
624,0.25430388524621134
625,0.0641544706042171
626,0.04733177388679666
627,0.16068502091123762
628,0.04784215238966033
629,0.02255926756538883
630,0.11863467210950956
631,0.10443367205631983
632,0.02845824193126703
633,0.1208635271264839
634,0.2386548150074895
635,0.06119768920072967
636,0.07122597579212216
637,0.021612146758666895
638,0.06560741923580257
639,0.08977025918110665
640,0.023655371939399573
641,0.09103385218494212
642,0.12986939594359642
643,0.055146913222140256
644,0.01751950467756959
645,0.013343548373402375
646,0.12133523754075162
647,0.014950967215549137
648,0.025318585340441003
649,0.04119282669552417
650,0.020458308603721245
651,0.011957312606751824
652,0.11607069316189131
653,0.04946271506662671
654,0.040063352285541205
655,0.004642816796034775
656,0.040311446173785875
657,0.15924786713396943
658,0.3156247406409141
659,0.28118160578824813
660,0.007725318955091208
661,0.04090604332705693
662,0.0261832720619492
663,0.02416659794619254
664,0.06504535829623063
665,0.010695674906710187
666,0.03370074426309953
667,0.14134271745165614
668,0.015096782444668055
669,0.029044758950536154
670,0.01271279404752073
671,0.0268169183329051
672,0.05815186534943928
673,0.07383791025992822
674,0.17747727906686578
675,0.007556166851043083
676,0.010593484388667116
677,0.047516742542725136
678,0.041434654049623945
679,0.07992699723482435
680,0.18493858937324098
681,0.02401912901991523
682,0.018518160714190962
683,0.0034656217317076427
684,0.07080545266269916
685,0.02808212321435225
686,0.008717461268686222
687,0.05972593842338508
688,0.11867013220350695
689,0.0421542595568232
690,0.02028830800991005
691,0.0069182653936429705
692,0.2516449570672533
693,0.03762754251755542
694,0.028699823485050433
695,0.1863376344487196
696,0.06580321523744853
697,0.04860903677154299
698,0.01836963313097853
699,0.034670777577986055
700,0.05646569143936296
701,0.34518723298226495
702,0.0311126002244073
703,0.012703210719332952
704,0.016463413992930307
705,0.05766989821587591
706,0.05446917490951061
707,0.11988221702456808
708,0.03693714571581785
709,0.15239264517836362
710,0.06747743164392328
711,0.03097684226047486
712,0.04660032679802616
713,0.04645332710271864
714,0.02945388755586286
715,0.15305116845651284
716,0.016874458807886055
717,0.01778764552057563
718,0.06914360562997325
719,0.016030896325517546
720,0.10768569354232495
721,0.04132850725208398
722,0.018969292907587212
723,0.24043589637482388
724,0.36592250158130674
725,0.16477728704004285
726,0.022493976683630068
727,0.07889120102696263
728,0.01835305421501333
729,0.07839922201598114
730,0.07648844156305681
731,0.06926734896040797
732,0.5477202773391805
733,0.04677511868189371
734,0.011751103864866382
735,0.11031780980207882
736,0.05610694845432847
737,0.0741027442919024
738,0.14914005834303717
739,0.39368026747570767
740,0.06309602750351932
741,0.11009850841422733
742,0.010722755259041223
743,0.02495417279979721
744,0.020462280578361833
745,0.08389907663905427
746,0.03275100495475324
747,0.005021679256352152
748,0.014874096046660271
749,0.04978768841870391
750,0.014085491391806426
751,0.05378443619686849
752,0.02142148226173787
753,0.019253560891290468
754,0.059919447496410115
755,0.026390137094998184
756,0.021936490153911848
757,0.015878027076816587
758,0.04475323761619718
759,0.0609820013024088
760,0.13740581291990053
761,0.010389641241433581
762,0.049119363789392245
763,0.45843805202100457
764,0.06280181014435525
765,0.09817200958750184
766,0.02392097131842682
767,0.048382333610115645
768,0.052591090931913546
769,0.1371521303557558
770,0.025140163878293112
771,0.015371595876106583
772,0.010081703581133734
773,0.03597445015186297
774,0.09638768874440826
775,0.017874897847792
776,0.2287663067794885
777,0.046124746404905256
778,0.02022994818794277
779,0.050060809523139654
780,0.24017005913342332
781,0.024564023317449637
782,0.014474972212940002
783,0.01790846238126139
784,0.057246066449922126
785,0.0291625329887946
786,0.23807855281509138
787,0.05973746884199403
788,0.005779177368041346
789,0.010869954090730941
790,0.04983914700339879
791,0.13327142457078814
792,0.09693706485383098
793,0.06210490485339441
794,0.025236758108175945
795,0.015168396690791392
796,0.016243785387354173
797,0.06679782974943303
798,0.20074920987721467
799,0.07957533050055961
800,0.008875673967663908
801,0.04061974893268246
802,0.016970434871524075
803,0.007834301410990554
804,0.022793246979140626
805,0.010871231108388103
806,0.013949562970280327
807,0.0035795469836281146
808,0.012419914076871482
809,0.01752777035549334
810,0.03612162409032174
811,0.02304825955290919
812,0.03245230582734156
813,0.05332612054254613
814,0.1121655577821959
815,0.006275272101843121
816,0.010801007848239567
817,0.0593728955276588
818,0.16711459905145182
819,0.15456598443764338
820,0.025111500928210136
821,0.011816297956177592
822,0.0231997615001319
823,0.022683660355136255
824,0.011315526416006819
825,0.0074991236484078985
826,0.004024123263179843
827,0.014128075008412698
828,0.01187157950835151
829,0.009084929262576764
830,0.04286350368633132
831,0.03611985857303023
832,0.01697496439516336
833,0.010431433622756937
834,0.009424432019213856
835,0.01168331090703246
836,0.00906764920082319
837,0.05247131720855171
838,0.03802478657940597
839,0.05595954615227626
840,0.007739610078777057
841,0.033122262799828724
842,0.004706927734549086
843,0.053503044451076454
844,0.005195616768864386
845,0.00995064625134806
846,0.011759172609302718
847,0.06396812011303829
848,0.04040556949223891
849,0.0404109988315161
850,0.0699551767541997
851,0.005640693238089058
852,0.09726082406582887
853,0.01633146918595879
854,0.01778621139966484
855,0.023240950780964907
856,0.04302394000430905
857,0.1056597322642089
858,0.027182896123691954
859,0.016619002478490137
860,0.03834826549146805
861,0.005973809899280783
862,0.01770550967858322
863,0.008808472696932045
864,0.01098223573579818
865,0.016199788219572336
866,0.011578558757478617
867,0.02180334203029448
868,0.008858707450798548
869,0.034873639238124525
870,0.026397649555696342
871,0.08507368105694785
872,0.016208491764439264
873,0.03406573847115291
874,0.01898593263886719
875,0.014950790268282336
876,0.013995576681723675
877,0.05157966427328494
878,0.02901525149060394
879,0.010008593668963083
880,0.033628132118066825
881,0.009369784147298398
882,0.010063363596100517
883,0.11411923789743493
884,0.0648718091634416
885,0.015445961876772493
886,0.06820606777221977
887,0.016631388817931712
888,0.07409782639675232
889,0.009845734840150094
890,0.04908592101466844
891,0.02940182547708558
892,0.049117033427798815
893,0.017621324166091364
894,0.029364535284809784
895,0.03431000306686234
896,0.03228580899594884
897,0.1535947671183045
898,0.04163201791499841
899,0.043576788151811555
900,0.110079138652237
901,0.11741095653525842
902,0.13501257934214453
903,0.02982246956975123
904,0.036632252927771676
905,0.17808779303331448
906,0.058968873426332336
907,0.3159000272567462
908,0.0480128518387885
909,0.12269242457954763
910,0.04394909661636432
911,0.01111072037178237
912,0.014746469908616885
913,0.12121645488180907
914,0.04052084686707774
915,0.38950646626821256
916,0.10348891040136174
917,0.040002699524612495
918,0.14763279128431364
919,0.04212666704434155
920,0.0320168320116054
921,0.012774807937988466
922,0.025561313358281525
923,0.02963355961223347
924,0.10372967593518871
925,0.09910572291096925
926,0.06618426145769365
927,0.3801758995070208
928,0.043715073695537954
929,0.028716325045927985
930,0.0354048573253128
931,0.0313128864608178
932,0.16265623299734436
933,0.011600250151898917
934,0.04678722475363372
935,0.023214213358783414
936,0.06054051356133066
937,0.041764108985798416
938,0.3652724146755997
939,0.102261174878123
940,0.03074303165461991
941,0.3139389766507833
942,0.01887921976221506
943,0.32181059778292675
944,0.003825978418219274
945,0.02704303623180157
946,0.13526033492921063
947,0.029607460140361343
948,0.012181178890516519
949,0.043468317363042006
950,0.009493087577933872
951,0.08396491996685349
952,0.09102788841861659
953,0.04366612969738787
954,0.01572332073020172
955,0.008447477385044743
956,0.312168649421321
957,0.020042975886412597
958,0.009844077676141524
959,0.037355501768870855
960,0.04575282556706845
961,0.06629904839922365
962,0.03865003894443235
963,0.03789411344838738
964,0.05650794352794902
965,0.011405859115604778
966,0.026488340641005633
967,0.037980738866099026
968,0.12110906832934626
969,0.15515572251225496
970,0.00359775192564343
971,0.002340958059516158
972,0.013227751745752366
973,0.07988418708608347
974,0.15791352429910502
975,0.014295652581935093
976,0.028293535675407416
977,0.16473701400754573
978,0.2580637222725866
979,0.05818433924755646
980,0.045112844834329924
981,0.01403321811587253
982,0.01748029089786964
983,0.006946211276469842
984,0.05770409249291128
985,0.01386515119589613
986,0.05142814030860923
987,0.22725716766296733
988,0.24165894802430088
989,0.046687572342878784
990,0.01737568208889781
991,0.011850986032984363
992,0.009157374796852743
993,0.030215984280463355
994,0.03770797867026144
995,0.12178507932343284
996,0.018348488523443132
997,0.07742748377082712
998,0.005749240101608661
999,0.01744273770138334
1000,0.08459658758293757
1001,0.431083829211994
1002,0.0077536091791245085
1003,0.029112835252419603
1004,0.010939205158112177
1005,0.010645876133677283
1006,0.017427234572861713
1007,0.05294347141333368
1008,0.004550387616775432
1009,0.07074846284319285
1010,0.14687834324698895
1011,0.11360060006719347
1012,0.08863772778934269
1013,0.05131394632897996
1014,0.010020488364659992
1015,0.021913817029442173
